ALL,All,quarch-autogenerated-spec,1,4,4,29683.472286,29683.472286,0.000000,115.951064,115.951064,0.000000,121.583502,121.583502,0.000000,29683.472286,0.000000,0.134414,0.134414,0.000000,0.134414,0.000000,17.049700,17.049700,0.000000,17.049700,0.000000,0,0,0,1824550912,0,445447,0,0,-1,,,,,,,,,,0,0,1,70.781416,60.716878,10.093376,0.730900,0.382852,,119021.804666,419.368160,24.858941,0.000000,0.000000,81327,265607,79438,10833,3408,814,2761,546,690,23,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,29683.472286,29683.472286,0.000000,115.951064,115.951064,0.000000,121.583502,121.583502,0.000000,29683.472286,0.000000,0.134414,0.134414,0.000000,0.134414,0.000000,17.049700,17.049700,0.000000,17.049700,0.000000,0,0,0,1824550912,0,445447,0,0,-1,598744392,0,598744392,0,170497,0,170497,0,150065770,0,0,1,70.781416,60.716878,10.093376,0.730900,0.382852,10000000.000000,119021.804666,419.368160,24.858941,0.000000,0.000000,81327,265607,79438,10833,3408,814,2761,546,690,23,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.040751,59.411700,22.657889,0.835314,0.417657,10000000.000000,10112.443608,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.707988,50.954147,13.782679,0.835314,0.313243,10000000.000000,6538.503009,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.386253,67.660425,10.754666,0.939728,0.730900,10000000.000000,11804.121298,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.796273,58.785215,8.039896,0.626485,0.417657,10000000.000000,6818.366574,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.731755,64.214755,10.545838,0.730900,0.417657,10000000.000000,13887.995567,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.691859,61.186742,5.533955,0.417657,0.104414,10000000.000000,6923.148349,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.506797,66.929525,9.606110,0.730900,0.626485,10000000.000000,13952.147674,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.081503,58.785215,5.325126,0.417657,0.104414,10000000.000000,6912.055380,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.643470,62.752956,9.919352,0.835314,0.208828,10000000.000000,13612.141508,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.603574,58.054315,6.578097,0.522071,0.313243,10000000.000000,7584.850600,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.016985,60.455843,11.589980,1.148557,0.626485,10000000.000000,13204.307854,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.169787,59.411700,6.786925,0.730900,0.313243,10000000.000000,7671.723245,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,7211.771212,7211.771212,0.000000,28.170981,28.170981,0.000000,29.539415,29.539415,0.000000,7211.771212,0.000000,0.138346,0.138346,0.000000,0.138346,0.000000,16.995900,16.995900,0.000000,16.995900,0.000000,0,0,0,443285504,0,108224,0,0,-1,149723928,0,149723928,0,169959,0,169959,0,150065770,0,0,1,,,,,,10000000.000000,,,,,,16596,66971,20000,2625,840,191,678,145,175,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7211.771212,7211.771212,0.000000,28.170981,28.170981,0.000000,29.539415,29.539415,0.000000,7211.771212,0.000000,0.138346,0.138346,0.000000,0.138346,0.000000,16.995900,16.995900,0.000000,16.995900,0.000000,0,0,0,443285504,0,108224,0,0,-1,149723928,0,149723928,0,169959,0,169959,0,150065770,0,0,1,,,,,,10000000.000000,,,,,,16596,66971,20000,2625,840,191,678,145,175,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,7212.247623,7212.247623,0.000000,28.172842,28.172842,0.000000,29.541366,29.541366,0.000000,7212.247623,0.000000,0.138223,0.138223,0.000000,0.138223,0.000000,17.049700,17.049700,0.000000,17.049700,0.000000,0,0,0,443314176,0,108231,0,0,-1,149599893,0,149599893,0,170497,0,170497,0,150065563,0,0,1,,,,,,10000000.000000,,,,,,17157,66194,20204,2640,831,209,681,136,174,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7212.247623,7212.247623,0.000000,28.172842,28.172842,0.000000,29.541366,29.541366,0.000000,7212.247623,0.000000,0.138223,0.138223,0.000000,0.138223,0.000000,17.049700,17.049700,0.000000,17.049700,0.000000,0,0,0,443314176,0,108231,0,0,-1,149599893,0,149599893,0,170497,0,170497,0,150065563,0,0,1,,,,,,10000000.000000,,,,,,17157,66194,20204,2640,831,209,681,136,174,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,7638.987100,7638.987100,0.000000,29.839793,29.839793,0.000000,31.289291,31.289291,0.000000,7638.987100,0.000000,0.130622,0.130622,0.000000,0.130622,0.000000,16.580800,16.580800,0.000000,16.580800,0.000000,0,0,0,469544960,0,114635,0,0,-1,149738450,0,149738450,0,165808,0,165808,0,150065707,0,0,1,,,,,,10000000.000000,,,,,,24250,66042,19456,2793,876,208,706,127,169,8,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7638.987100,7638.987100,0.000000,29.839793,29.839793,0.000000,31.289291,31.289291,0.000000,7638.987100,0.000000,0.130622,0.130622,0.000000,0.130622,0.000000,16.580800,16.580800,0.000000,16.580800,0.000000,0,0,0,469544960,0,114635,0,0,-1,149738450,0,149738450,0,165808,0,165808,0,150065707,0,0,1,,,,,,10000000.000000,,,,,,24250,66042,19456,2793,876,208,706,127,169,8,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,7620.466351,7620.466351,0.000000,29.767447,29.767447,0.000000,31.213430,31.213430,0.000000,7620.466351,0.000000,0.130890,0.130890,0.000000,0.130890,0.000000,16.566400,16.566400,0.000000,16.566400,0.000000,0,0,0,468406272,0,114357,0,0,-1,149682121,0,149682121,0,165664,0,165664,0,150065619,0,0,1,,,,,,10000000.000000,,,,,,23324,66400,19778,2775,861,206,696,138,172,7,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7620.466351,7620.466351,0.000000,29.767447,29.767447,0.000000,31.213430,31.213430,0.000000,7620.466351,0.000000,0.130890,0.130890,0.000000,0.130890,0.000000,16.566400,16.566400,0.000000,16.566400,0.000000,0,0,0,468406272,0,114357,0,0,-1,149682121,0,149682121,0,165664,0,165664,0,150065619,0,0,1,,,,,,10000000.000000,,,,,,23324,66400,19778,2775,861,206,696,138,172,7,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:50:50:126
'End Test
'Test Type,Test Description
0,4K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:51:00:379
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,28450.530940,28450.530940,0.000000,111.134886,111.134886,0.000000,116.533375,116.533375,0.000000,28450.530940,0.000000,0.140202,0.140202,0.000000,0.140202,0.000000,17.883400,17.883400,0.000000,17.883400,0.000000,0,0,0,1748713472,0,426932,0,0,-1,,,,,,,,,,0,0,1,71.948856,61.634235,10.411541,0.765427,0.408807,,115521.806631,395.427148,6.412883,0.000000,0.000000,70694,263952,75290,8428,3417,787,3042,536,743,43,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,28450.530940,28450.530940,0.000000,111.134886,111.134886,0.000000,116.533375,116.533375,0.000000,28450.530940,0.000000,0.140202,0.140202,0.000000,0.140202,0.000000,17.883400,17.883400,0.000000,17.883400,0.000000,0,0,0,1748713472,0,426932,0,0,-1,598565097,0,598565097,0,178834,0,178834,0,150061439,0,0,1,71.948856,61.634235,10.411541,0.765427,0.408807,10000000.000000,115521.806631,395.427148,6.412883,0.000000,0.000000,70694,263952,75290,8428,3417,787,3042,536,743,43,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.282935,58.242003,27.137851,1.043763,0.417505,10000000.000000,9851.724594,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.451428,51.561917,13.986431,0.417505,0.208753,10000000.000000,5552.354198,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.855365,69.619025,10.333259,0.626258,0.417505,10000000.000000,10590.876152,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.017073,60.120777,6.993215,0.730634,0.104376,10000000.000000,6019.759842,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.080967,67.844627,10.333259,0.730634,0.521882,10000000.000000,11376.988718,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.808321,60.955788,5.949452,0.626258,0.000000,10000000.000000,6131.851692,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.054052,65.965853,9.185119,0.835011,0.417505,10000000.000000,10513.186748,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.808321,60.747036,6.158205,0.313129,0.313129,10000000.000000,9359.469029,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.384031,63.565197,9.915753,0.939387,0.939387,10000000.000000,12184.009953,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.390815,58.763885,7.723850,1.565645,0.417505,10000000.000000,11332.566143,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.235891,63.460821,8.871990,0.521882,0.521882,10000000.000000,11850.874046,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.017073,58.763885,8.350108,0.835011,0.626258,10000000.000000,10758.145515,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,6877.383070,6877.383070,0.000000,26.864778,26.864778,0.000000,28.169761,28.169761,0.000000,6877.383070,0.000000,0.145012,0.145012,0.000000,0.145012,0.000000,17.883400,17.883400,0.000000,17.883400,0.000000,0,0,0,422719488,0,103203,0,0,-1,149657067,0,149657067,0,178834,0,178834,0,150061439,0,0,1,,,,,,10000000.000000,,,,,,13933,66200,18800,2110,843,208,787,127,187,8,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6877.383070,6877.383070,0.000000,26.864778,26.864778,0.000000,28.169761,28.169761,0.000000,6877.383070,0.000000,0.145012,0.145012,0.000000,0.145012,0.000000,17.883400,17.883400,0.000000,17.883400,0.000000,0,0,0,422719488,0,103203,0,0,-1,149657067,0,149657067,0,178834,0,178834,0,150061439,0,0,1,,,,,,10000000.000000,,,,,,13933,66200,18800,2110,843,208,787,127,187,8,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,7297.363355,7297.363355,0.000000,28.505326,28.505326,0.000000,29.890000,29.890000,0.000000,7297.363355,0.000000,0.136676,0.136676,0.000000,0.136676,0.000000,17.794900,17.794900,0.000000,17.794900,0.000000,0,0,0,448532480,0,109505,0,0,-1,149667289,0,149667289,0,177949,0,177949,0,150061049,0,0,1,,,,,,10000000.000000,,,,,,20026,65862,19272,2196,883,185,754,130,187,10,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7297.363355,7297.363355,0.000000,28.505326,28.505326,0.000000,29.890000,29.890000,0.000000,7297.363355,0.000000,0.136676,0.136676,0.000000,0.136676,0.000000,17.794900,17.794900,0.000000,17.794900,0.000000,0,0,0,448532480,0,109505,0,0,-1,149667289,0,149667289,0,177949,0,177949,0,150061049,0,0,1,,,,,,10000000.000000,,,,,,20026,65862,19272,2196,883,185,754,130,187,10,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,6914.251644,6914.251644,0.000000,27.008795,27.008795,0.000000,28.320775,28.320775,0.000000,6914.251644,0.000000,0.144276,0.144276,0.000000,0.144276,0.000000,17.790400,17.790400,0.000000,17.790400,0.000000,0,0,0,424984576,0,103756,0,0,-1,149694791,0,149694791,0,177904,0,177904,0,150061070,0,0,1,,,,,,10000000.000000,,,,,,14161,66602,18776,2069,872,193,759,127,186,11,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6914.251644,6914.251644,0.000000,27.008795,27.008795,0.000000,28.320775,28.320775,0.000000,6914.251644,0.000000,0.144276,0.144276,0.000000,0.144276,0.000000,17.790400,17.790400,0.000000,17.790400,0.000000,0,0,0,424984576,0,103756,0,0,-1,149694791,0,149694791,0,177904,0,177904,0,150061070,0,0,1,,,,,,10000000.000000,,,,,,14161,66602,18776,2069,872,193,759,127,186,11,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,7361.532871,7361.532871,0.000000,28.755988,28.755988,0.000000,30.152839,30.152839,0.000000,7361.532871,0.000000,0.135375,0.135375,0.000000,0.135375,0.000000,17.763000,17.763000,0.000000,17.763000,0.000000,0,0,0,452476928,0,110468,0,0,-1,149545950,0,149545950,0,177630,0,177630,0,150061138,0,0,1,,,,,,10000000.000000,,,,,,22574,65288,18442,2053,819,201,742,152,183,14,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7361.532871,7361.532871,0.000000,28.755988,28.755988,0.000000,30.152839,30.152839,0.000000,7361.532871,0.000000,0.135375,0.135375,0.000000,0.135375,0.000000,17.763000,17.763000,0.000000,17.763000,0.000000,0,0,0,452476928,0,110468,0,0,-1,149545950,0,149545950,0,177630,0,177630,0,150061138,0,0,1,,,,,,10000000.000000,,,,,,22574,65288,18442,2053,819,201,742,152,183,14,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:51:15:545
'End Test
'Test Type,Test Description
0,16K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:51:25:377
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,12753.409464,12753.409464,0.000000,199.272023,199.272023,0.000000,208.951861,208.951861,0.000000,12753.409464,0.000000,0.313123,0.313123,0.000000,0.313123,0.000000,17.198100,17.198100,0.000000,17.198100,0.000000,0,0,0,3133980672,0,191283,0,0,-1,,,,,,,,,,0,0,1,68.498638,60.861432,7.703428,0.330769,0.191498,,71331.113077,186.184861,4.278405,0.000000,0.066850,2191,1998,151131,26366,4323,767,2932,757,772,46,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,12753.409464,12753.409464,0.000000,199.272023,199.272023,0.000000,208.951861,208.951861,0.000000,12753.409464,0.000000,0.313123,0.313123,0.000000,0.313123,0.000000,17.198100,17.198100,0.000000,17.198100,0.000000,0,0,0,3133980672,0,191283,0,0,-1,598951488,0,598951488,0,171981,0,171981,0,149986776,0,0,1,68.498638,60.861432,7.703428,0.330769,0.191498,10000000.000000,71331.113077,186.184861,4.278405,0.000000,0.066850,2191,1998,151131,26366,4323,767,2932,757,772,46,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.123105,57.344839,26.844487,0.000000,0.104453,10000000.000000,4752.372545,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.754720,53.793428,10.027513,0.104453,0.104453,10000000.000000,3541.383254,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.706923,69.148057,7.625088,0.104453,0.208907,10000000.000000,6458.319864,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.381439,58.598278,5.849382,0.417813,0.104453,10000000.000000,3534.564546,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.379807,64.656567,6.789462,0.731173,0.313360,10000000.000000,8246.091688,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.068079,61.105156,3.029144,0.417813,0.104453,10000000.000000,3864.202315,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.513405,67.581258,6.998368,0.522266,0.313360,10000000.000000,8802.418096,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.605734,58.807184,3.864771,0.104453,0.313360,10000000.000000,3754.835576,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.290742,62.567501,6.789462,0.626720,0.313360,10000000.000000,10213.155440,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.770108,56.613666,5.222663,0.104453,0.417813,10000000.000000,4204.469248,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.201677,61.105156,6.162742,0.626720,0.000000,10000000.000000,9969.553730,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.187921,59.016091,3.238051,0.208907,0.000000,10000000.000000,3989.746775,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3183.213965,3183.213965,0.000000,49.737718,49.737718,0.000000,52.153778,52.153778,0.000000,3183.213965,0.000000,0.313719,0.313719,0.000000,0.313719,0.000000,16.938500,16.938500,0.000000,16.938500,0.000000,0,0,0,782237696,0,47744,0,0,-1,149781945,0,149781945,0,169385,0,169385,0,149986776,0,0,1,,,,,,10000000.000000,,,,,,440,483,37738,6636,1101,202,754,191,187,12,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3183.213965,3183.213965,0.000000,49.737718,49.737718,0.000000,52.153778,52.153778,0.000000,3183.213965,0.000000,0.313719,0.313719,0.000000,0.313719,0.000000,16.938500,16.938500,0.000000,16.938500,0.000000,0,0,0,782237696,0,47744,0,0,-1,149781945,0,149781945,0,169385,0,169385,0,149986776,0,0,1,,,,,,10000000.000000,,,,,,440,483,37738,6636,1101,202,754,191,187,12,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3200.424679,3200.424679,0.000000,50.006636,50.006636,0.000000,52.435758,52.435758,0.000000,3200.424679,0.000000,0.312124,0.312124,0.000000,0.312124,0.000000,16.994300,16.994300,0.000000,16.994300,0.000000,0,0,0,786464768,0,48002,0,0,-1,149825707,0,149825707,0,169943,0,169943,0,149986345,0,0,1,,,,,,10000000.000000,,,,,,595,477,37831,6670,1083,209,755,180,192,10,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3200.424679,3200.424679,0.000000,50.006636,50.006636,0.000000,52.435758,52.435758,0.000000,3200.424679,0.000000,0.312124,0.312124,0.000000,0.312124,0.000000,16.994300,16.994300,0.000000,16.994300,0.000000,0,0,0,786464768,0,48002,0,0,-1,149825707,0,149825707,0,169943,0,169943,0,149986345,0,0,1,,,,,,10000000.000000,,,,,,595,477,37831,6670,1083,209,755,180,192,10,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3182.785582,3182.785582,0.000000,49.731025,49.731025,0.000000,52.146759,52.146759,0.000000,3182.785582,0.000000,0.313493,0.313493,0.000000,0.313493,0.000000,17.015200,17.015200,0.000000,17.015200,0.000000,0,0,0,782123008,0,47737,0,0,-1,149652340,0,149652340,0,170152,0,170152,0,149984970,0,0,1,,,,,,10000000.000000,,,,,,533,494,37836,6534,1054,175,707,195,198,11,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3182.785582,3182.785582,0.000000,49.731025,49.731025,0.000000,52.146759,52.146759,0.000000,3182.785582,0.000000,0.313493,0.313493,0.000000,0.313493,0.000000,17.015200,17.015200,0.000000,17.015200,0.000000,0,0,0,782123008,0,47737,0,0,-1,149652340,0,149652340,0,170152,0,170152,0,149984970,0,0,1,,,,,,10000000.000000,,,,,,533,494,37836,6534,1054,175,707,195,198,11,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3186.985238,3186.985238,0.000000,49.796644,49.796644,0.000000,52.215566,52.215566,0.000000,3186.985238,0.000000,0.313162,0.313162,0.000000,0.313162,0.000000,17.198100,17.198100,0.000000,17.198100,0.000000,0,0,0,783155200,0,47800,0,0,-1,149691496,0,149691496,0,171981,0,171981,0,149985006,0,0,1,,,,,,10000000.000000,,,,,,623,544,37726,6526,1085,181,716,191,195,13,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3186.985238,3186.985238,0.000000,49.796644,49.796644,0.000000,52.215566,52.215566,0.000000,3186.985238,0.000000,0.313162,0.313162,0.000000,0.313162,0.000000,17.198100,17.198100,0.000000,17.198100,0.000000,0,0,0,783155200,0,47800,0,0,-1,149691496,0,149691496,0,171981,0,171981,0,149985006,0,0,1,,,,,,10000000.000000,,,,,,623,544,37726,6526,1085,181,716,191,195,13,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:51:40:551
'End Test
'Test Type,Test Description
0,16K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:51:50:979
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,0,0,1,0,0,
'End access specifications
'Results
